2.934,0,0,4.2656,0,4.2656,4.4488,4.3858,0,4.4488,0,0,4.2656,1.2,4.2656,4.3858,4.2656,4.4488,0,0,4.3858,0,1.2,0,0,0,4.4488,1.2,4.2656,0,0,3.2488,0,4.2656,0,4.2656,4.4488,0,4.3858,1.2,0,0,3.2488,4.2656,0,0,0,0,4.2656,0,1.2,0,0,0,0,0,3.2488,2.934,1.2,0,2.4,1.2,3.2488,0,0,0,1.2,0,0,2.934,0,0,4.2656,3.2488,4.3858,0,0,0.3148,0,1.2,4.2656,4.2656,4.2656,0,2.4,4.4488,0,2.934,4.2656,4.2656,1.2,5.5858,0,2.934,0,0,0,0,0,1.3202
3.2165,0,0,4.2691,0,4.3389,4.4165,4.2691,0,2.9365,0,0,4.2691,2.4,4.3389,0,4.3389,4.4165,0,0,4.2691,0,1.2,0,1.2,0,4.4165,2.9365,4.2691,0,0,3.2165,4.2691,4.2691,0,4.3389,0,0,0,0,2.9365,2.9365,3.2165,4.2691,2.4,0,0,0,4.2691,0,3.2165,0,0,0,0,0,3.2165,3.2165,1.2,0,1.2,0,2.9365,0,4.2691,0,0,2.4,2.9365,3.2165,0,0,4.2691,2.9365,4.2691,0,0,2.9365,0,0,4.2691,4.2691,4.2691,0,1.2,2.9365,0,2.9365,4.2691,4.3389,4.4165,4.2691,0,4.4165,0,0,4.2691,0,0,4.2691
2.9392,0,0,4.273,0,4.273,4.3814,4.2882,0,0.24218,0,0,4.2882,0,4.273,0,4.273,4.3814,0,0,4.2882,0,4.3814,0,0,0,3.1814,0,0,0,0,2.9392,4.2882,4.273,0,4.2882,2.9392,0,0.0152,0,1.2,1.2,2.9392,4.273,1.2,0,2.4,0,4.2882,0,2.9392,0,2.4,0,0,0,3.1814,2.9392,1.2,0,2.9392,0,3.1814,0,4.273,0,1.2,4.273,2.9392,4.3814,0,0,4.2882,2.9392,4.2882,0,0,2.9392,0,0,4.273,4.273,4.273,0,1.2,3.1814,0,2.9392,4.273,4.273,2.9392,4.273,0,2.9392,0,0,4.2882,0,0,4.273
3.1491,0,0,4.2765,0,4.2765,4.3491,4.2765,0,3.1491,1.2,0,0,1.2,4.2765,5.4413,0,4.3491,0,0,4.2765,0,2.9418,0,1.2,0,5.5491,0,0,0,0,2.9418,4.2765,4.2765,0,4.2765,1.2,0,0,0,1.2,1.2,2.9418,4.2765,1.2,0,1.2,0,4.2765,0,3.1491,0,4.2765,0,0,2.4,2.9418,4.3491,0,0,0,0,4.3491,0,4.2765,0,0,4.2765,2.9418,2.9418,1.2,0,4.2765,3.1491,4.2765,0,2.4,2.4,0,0,4.2765,4.2765,4.2765,0,1.2,2.9418,0,3.1491,4.2765,0,4.3491,4.2765,0,0.20732,0,0,4.2765,0,0,4.2765
2.9445,0,0,4.2804,0,0,0.16955,4.2804,0,3.114,1.2,0,0,0,0,4.2804,0,4.314,0,0,4.2804,0,4.314,0,0,0,3.114,0,0,0,0,3.114,4.2804,4.2804,0,4.2804,1.2,0,4.2804,0,1.2,1.2,3.114,4.2804,1.2,0,1.2,0,4.2804,0,2.9445,0,4.2804,0,0,4.2804,3.114,2.9445,0,0,0,0,2.9445,0,4.2804,0,0,4.2804,3.114,3.114,1.2,0,4.2804,2.9445,4.2804,0,4.2804,1.2,0,0,4.2804,0,0,0,0,4.314,0,3.114,4.2804,0,3.114,4.2804,0,3.114,0,0,4.2804,0,0,4.2804
0.13469,1.2,0,0,0,0,4.2817,4.2839,0,5.4817,1.2,0,0,1.2,0,4.2839,0,0.13469,0,1.2,0,0,3.0817,0,0,0,3.0817,0,0,0,0,2.947,4.2839,0,0,4.2839,1.2,0,4.2839,0,0,0,2.947,0,0,0,1.2,0,0,0,3.0817,0,4.2839,0,0,4.2839,2.947,0.13469,0,0,0,0,3.0817,0,4.2839,0,0,4.2839,3.0817,2.947,2.947,0,0,3.0817,4.2839,0,4.2839,2.947,0,0,4.2839,0,0,0,0,2.947,0,2.947,0,0,4.2817,4.2839,0,3.0817,0,0,4.2839,0,0,4.2839
2.9497,3.0467,0,0,0,0,4.2467,4.2877,0,2.9497,0,0,4.2877,0,1.0052,4.2877,1.2,4.2467,0,3.0467,0,0,4.2467,0,0,0,3.0467,1.2,2.4,0,0,3.0467,4.2877,0,0,4.2877,0,0,4.2877,0,0,0,3.0467,0,0,0,0,0,0,0,4.2467,0,4.2877,0,0,4.2877,2.9497,3.0467,0,0,0,0,2.9497,0,4.2877,0,0,4.2877,2.9497,4.2467,3.0467,0,0,2.9497,4.2877,0,4.2877,0,0,0,4.2877,0,0,0,1.2,0.09693,1.2,2.9497,0,1.2,5.4467,4.2877,1.2,5.4467,0,0,4.2877,0,0,4.2877
0,2.9523,0,5.2461,0,4.2913,3.0143,4.2913,0,3.0143,0,0,4.2913,0,4.2913,4.2913,1.2,4.2143,0,2.9523,0.9548,0,5.4143,0,0,0,2.9523,1.2,1.2,0,0,2.9523,4.2913,1.2,0,4.2913,0,0,4.2913,0,0,0,2.9523,1.2,1.2,0,0,0,0,0,2.9523,0,4.2913,0,0,4.2913,3.0143,3.0143,0,0,1.2,0,4.2143,0,4.2913,0,0,4.2913,2.9523,2.9523,2.9523,0,0,3.0143,4.2913,0,4.2913,0,0,0,0,0,4.2913,1.2,0,3.0143,3.0143,3.0143,0,1.2,4.2143,4.2913,3.0143,2.9523,0,0,4.2913,0,0,4.2913
2.4,2.9793,0,4.2951,0,4.2951,5.3793,4.2951,0,2.9793,0,0,4.2951,0,4.2951,4.2951,1.2,2.9793,0,2.9793,4.2951,0,4.1793,4.2951,0,0,2.9793,2.955,1.2,0,0,0.024305,4.2951,1.2,0,4.2951,0,0,4.2951,0,0,0,0.024305,1.2,0,0,1.2,0,4.2951,0,2.9793,0,4.2951,0,0,4.2951,2.955,5.3793,0,0,1.2,0,2.955,0,0,0,0,4.2951,2.9793,0.024305,2.9793,0,4.2951,0,0,0,4.2951,0,0,0,0,2.4,4.2951,2.9793,4.2951,2.9793,2.955,2.955,0,1.2,4.1793,4.2951,2.955,2.9793,0,0,4.2951,0,0,4.2951
1.2,2.959,0,4.3007,0,4.3007,2.959,4.3007,0,2.959,0,0,4.3007,0,4.3007,4.3007,0,5.3281,0,2.959,4.3007,0,4.1281,4.3007,0,0,2.959,2.959,1.2,0,0,2.959,4.3007,1.2,0,0,0,0,4.3007,0,0,0,2.959,1.2,4.3007,0,0,0,4.3007,0,2.959,0,4.3007,0,0,4.3007,2.959,2.959,0,0,2.959,0,0,0,0,0,0,0,2.959,2.959,2.959,0,4.3007,2.4,0,0,4.3007,0,0,0,0,1.2,4.3007,2.959,4.3007,5.3281,2.959,2.959,1.2,0,4.1281,4.3007,2.959,2.959,0,0,4.3007,0,0,1.2
2.9615,2.9615,0,4.3042,0,4.3042,2.9615,0,0,2.9615,0,0,4.3042,0,4.3042,4.3042,0,2.9615,0,2.9615,4.3042,0,4.0958,4.3042,0,0,2.9615,2.9615,0,0,0,0,0,0,0,0,0,0,4.3042,0,0,0,0,0,4.3042,0,4.3042,0,4.3042,0,4.0958,0,0,0,0,4.3042,2.9615,2.9615,0,0,2.9615,0,2.9615,0,0,0,0,0,2.9615,2.9615,2.9615,0,4.3042,1.2,5.0742,0,4.3042,1.2,0,0,0,1.2,4.3042,2.9615,4.3042,2.9615,2.9615,0,1.2,0,4.0958,0,2.9615,2.9615,0,0,0,0,0,1.2
0,4.0634,0,4.3078,0,4.3078,2.964,0,0,2.964,0,0,4.3078,0,4.3078,4.3078,0,2.964,0,4.0634,4.3078,0,4.0634,4.3078,0,0,2.964,2.964,0,0,0,2.4,0,0,0,0.7196,0,0,4.3078,0,0,0,2.4,0,4.3078,0,4.3078,0,4.3078,0,2.964,0,0,0,0,0,2.964,2.964,0,0,2.964,0,2.964,0,0,1.2,0,0,0,5.2634,2.964,0,4.3078,1.2,4.3078,0,0,1.2,0,0,4.3078,1.2,4.3078,2.964,4.3078,2.964,2.964,0,1.2,0,4.0634,0,2.964,2.964,0,0,0,0,0,1.2
0,2.968,0,4.3134,0,4.3134,2.968,4.9532,0,4.0122,0,0,4.3134,0,4.3134,4.3134,0,2.968,0,2.968,4.3134,0,4.0122,4.3134,0,0,2.968,2.968,1.2,0,0,1.2,0.6398,0,0,4.3134,0,0,4.3134,0,0,0,1.2,0,4.3134,0,4.3134,0,4.3134,0,0,0,0,0,0,0,0,2.968,0,0,2.968,0,5.2122,0,2.4,2.968,0,0,0,2.968,2.968,0,4.3134,1.2,4.3134,0,0,2.968,0,0,4.3134,0,4.3134,2.968,4.3134,2.968,4.0122,2.968,0,0,0,4.3134,4.0122,2.968,0,0,0.6398,0,0,0
0,2.9707,0,4.3172,0,4.3172,2.9707,4.3172,0,2.9707,0,0,4.3172,0,4.3172,0,0,2.9707,0,2.9707,4.3172,0,0,4.3172,0,0,2.9707,2.9707,0,0,0,2.9707,4.3172,0,0,4.3172,0,0,0,0,0,0,2.9707,0,4.3172,0,4.3172,0,4.3172,0,2.9707,0,0,0,0,0,2.4,2.9707,0,0,2.9707,0,2.9707,0,1.2,2.9707,0,1.2,2.9707,2.9707,2.9707,0,4.3172,1.2,4.3172,0,0,2.9707,0,0,4.3172,0,4.3172,3.9772,4.3172,2.9707,2.9707,2.9707,0,0,3.9772,4.3172,2.9707,3.9772,0,0,4.3172,0,0,0
0,2.9745,0,4.3225,0,4.3225,2.9745,4.3225,0,0,0,0,4.3225,0,4.3225,0,0,2.9745,0,2.9745,4.3225,0,3.9287,0,0,0,2.9745,2.9745,4.3225,0,0,0,4.3225,0,0,4.3225,0,0,0,0,0,0,0,0,4.3225,0,4.3225,1.2,4.3225,0,2.9745,0,1.2,0,0,0,1.2,2.9745,0,0,2.9745,0,2.9745,0,1.2,2.9745,0,1.2,2.9745,2.9745,2.9745,0,4.3225,0,4.3225,0,0,2.9745,0,0,4.3225,1.2,4.3225,2.9745,4.3225,2.9745,2.9745,2.4,0,0,3.9287,4.3225,2.9745,2.9745,0,0,4.3225,0,0,0
1.2,3.8936,0,4.3264,0,4.3264,2.9773,4.3264,0,3.8936,0,0,0,0,1.2,4.3264,0,2.9773,0,3.8936,4.3264,0,3.8936,0,0,0,2.9773,2.9773,4.3264,0,0,0,4.3264,0,0,4.3264,0,0,0,0,0,0,0,0,4.3264,0,4.3264,2.9773,4.3264,0,5.0936,0,1.2,0,0,1.2,1.2,3.8936,0,0,2.9773,0,2.9773,0,1.2,2.9773,0,1.2,2.4,2.9773,0,0,4.3264,0,4.3264,0,1.2,2.9773,0,0,4.3264,0,4.3264,2.9773,4.3264,2.9773,2.9773,1.2,0,0,2.9773,4.3264,2.9773,0,0,0,4.3264,0,0,0
1.2,2.9812,0,4.332,0,0,0,4.332,0,2.9812,0,0,0,0,1.2,4.332,0,2.9812,0,2.9812,1.2,0,2.9812,0,0,0,0,2.9812,4.332,0,0,0,4.332,0,0,4.332,0,0,4.7072,0,0,0,0,0,4.332,0,4.332,2.9812,4.332,0,2.9812,0,1.2,0,0,1.2,1.2,2.9812,0,0,2.9812,0,2.9812,0,0,2.9812,0,0,1.2,2.9812,0,0,4.332,0,4.332,0,1.2,2.9812,0,0,4.332,4.332,0,2.9812,0,3.8424,3.8424,2.9812,0,0,5.0424,4.332,3.8424,3.8424,0,0,4.332,0,0,0
2.985,0,0,0,0,0,2.985,4.3373,0,2.985,0,0,0.2996,0,1.2,4.3373,0,0,0,0,1.2,0,4.9939,0,0,0,2.4,2.985,4.3373,0,0,0,4.3373,0,0,4.3373,0,0,4.3373,0,0,0,0,0,0,0,4.3373,2.985,0,0,2.985,0,0,0,0,1.2,1.2,0,0,0,2.985,0,2.985,0,0,3.7939,0,0,2.985,2.985,2.985,0,0,0,4.3373,0,1.2,2.985,0,0,4.3373,4.3373,0,3.7939,0,2.985,2.985,0,0,0,2.985,4.3373,2.985,2.985,0,0,4.3373,0,0,0
2.989,2.989,0,0,0,0,2.989,4.3429,0,2.989,0,0,4.3429,0,0,4.3429,0,2.989,0,2.989,1.2,0,2.989,0,0,0,1.2,0,4.3429,0,0,1.2,4.3429,0,0,4.3429,0,0,4.3429,0,0,0,1.2,0,0,0,0,2.989,0,0,2.989,0,0,0,0,0,0,3.7427,0,0,2.989,0,2.989,0,1.2,2.989,0,0,0,3.7427,2.989,0,0,0,4.3429,0,0,2.989,0,0,4.3429,4.3429,0.2198,0,0,0,0,0,0,0,2.989,4.3429,0,2.989,0,0,4.3429,0,0,0
2.9917,2.9917,0,4.3467,0,4.5119,2.9917,4.3467,0,2.9917,0,0,4.3467,0,0,4.3467,0,2.9917,0,2.9917,0,0,2.9917,2.4,0,0,1.2,0,4.3467,0,0,1.2,4.3467,0,0,0,0,0,4.3467,0,0,0,1.2,0,0,0,0,2.9917,0,0,2.9917,0,0,0,0,0,0,2.9917,0,0,0,0,3.7077,0,0,2.9917,0,0,0,2.9917,2.9917,0,0,0,4.3467,0,0,2.9917,0,0,0,4.3467,4.3467,0,0,3.7077,2.9917,0,0,0,2.9917,4.3467,2.9917,2.9917,0,0,4.3467,0,0,0
2.9955,4.8592,0,4.352,0,4.352,2.9955,4.352,0,2.9955,0,0,4.352,0,0,4.352,0,2.9955,0,4.8592,0,0,2.9955,1.2,0,0,1.2,2.9955,4.352,0,0,2.9955,0,0,0,1.2,0,0,4.352,0,0,0,2.9955,0,0,0,0,3.6592,4.4416,0,2.9955,0,0,0,0,0,0,2.9955,0,0,0,0,2.9955,0,4.352,2.9955,0,0,0,0,2.9955,0,4.4416,0,0,0,0,2.9955,0,0,0,4.352,4.352,2.9955,4.352,2.9955,2.9955,0,0,0,2.9955,4.352,2.9955,2.9955,0,0,0,0,0,0
2.9995,2.9995,0,4.3576,0,4.3576,2.9995,4.3576,0,1.2,0,0,4.3576,0,0,4.3576,0,2.9995,0,2.9995,0,0,2.9995,1.2,0,0,1.2,2.9995,4.3576,0,0,2.9995,1.2,0,0,1.2,0,0,4.3576,0,0,0,2.9995,0,4.3576,0,0,2.9995,4.3576,0,2.9995,0,0,0,0,0,0,2.9995,0,0,2.9995,0,0,0,4.3576,3.608,0,0,0,3.608,3.608,0,4.3576,0,0,0,0,0,0,0,0,4.3576,4.3576,2.9995,4.3576,2.9995,4.808,1.2,0,0,2.9995,4.3576,4.808,2.9995,0,0,1.2,0,0,0
3.0022,3.0022,0,4.3615,0,4.3615,2.4,0,0,1.2,0,0,4.3615,0,0,4.3615,0,3.0022,0,3.0022,0,0,3.0022,1.2,0,0,0,3.0022,0,0,0,3.0022,1.2,0,0,1.2,0,0,4.3615,0,0,0,3.0022,0,4.3615,0,4.3615,3.0022,4.3615,0,3.5729,0,0,0,0,0,0,3.0022,0,0,3.0022,0,3.5729,0,4.3615,0,0,0,1.2,3.0022,3.0022,0,4.3615,0,4.3615,0,0,0,0,0,0,4.3615,4.3615,4.7729,4.3615,3.0022,3.0022,1.2,0,0,3.0022,0,3.0022,1.2,0,0,1.2,0,0,0
3.006,3.006,0,4.3668,0,4.3668,1.2,0,0,1.2,0,0,4.3668,0,0,4.3668,0,2.4,0,3.006,0,0,3.006,0,0,0,0,3.006,0,0,0,3.006,1.2,0,0,0,0,0,4.3668,0,0,0,3.006,0,4.3668,0,4.3668,3.006,4.3668,0,3.006,0,0,0,0,0,0,3.006,0,0,3.006,0,3.006,0,4.3668,0,0,0,1.2,3.006,3.006,0,4.3668,0,4.3668,0,0,0,0,0,4.3668,4.3668,4.3668,3.006,4.3668,3.006,3.006,3.006,0,0,3.006,0,3.006,1.2,0,0,1.2,0,0,0
3.0088,3.0088,0,4.3706,0,4.3706,1.2,4.3706,0,1.2,0,0,4.3706,0,0,4.3706,0,1.2,0,3.0088,0,0,3.0088,0,0,0,0,3.4894,0,0,0,3.0088,0,0,0,0,0,0,4.3706,0,0,0,3.0088,0,4.3706,0,4.3706,3.4894,4.3706,0,0,0,0,0,0,0,0,1.2,0,0,3.0088,0,3.0088,0,4.3706,3.0088,0,0,3.0088,3.0088,3.4894,0,4.3706,0,4.3706,0,0,3.0088,0,0,4.3706,0,4.3706,3.0088,4.3706,3.0088,3.0088,3.0088,0,0,0,4.3706,3.0088,1.2,0,0,0,0,0,0
3.0115,3.0115,0,4.3745,0,4.3745,1.2,4.3745,0,0,0,0,0,0,0,0,0,1.2,0,3.0115,0,0,0,1.2,0,0,0,3.0115,0,0,0,3.0115,0,0,0,0,0,0,0,0,0,0,3.0115,0,4.3745,0,4.3745,0,4.3745,0,3.4543,0,0,0,0,0,0,1.2,0,0,3.4543,0,3.0115,0,4.3745,3.0115,0,0,3.0115,3.0115,3.0115,0,4.3745,0,4.3745,0,0,3.0115,0,0,4.3745,0,4.3745,3.0115,4.3745,1.2,3.0115,3.0115,0,0,3.0115,4.3745,3.0115,1.2,0,0,0,0,0,0
0,3.0153,0,4.3798,0,4.3798,1.2,4.3798,0,0,0,0,1.2,0,0,0,0,1.2,0,3.0153,0,0,3.0153,0,0,0,0,3.0153,4.3798,0,0,3.0153,0,0,0,0,0,0,0,0,0,0,3.0153,0,4.3798,0,4.3798,0,4.3798,0,3.0153,0,0,2.4,0,0,0,1.2,0,0,3.0153,0,3.0153,0,4.3798,4.6058,0,0,3.0153,3.0153,3.0153,0,4.3798,0,4.3798,0,0,3.0153,0,0,4.3798,0,0,3.0153,4.3798,1.2,3.0153,3.0153,0,0,3.0153,4.3798,3.0153,0,0,0,0,0,0,0
0,3.3708,0,4.3836,0,4.3836,0,4.3836,0,0,0,0,1.2,0,0,4.3836,0,1.2,0,3.3708,0,0,3.018,4.3836,0,0,0,3.3708,4.3836,0,0,3.018,0,0,0,0,0,0,0,0,0,0,3.018,0,4.3836,0,4.3836,3.018,4.3836,0,3.018,0,0,3.018,0,0,0,1.2,0,0,3.018,0,3.018,0,4.3836,3.018,0,0,3.018,1.2,0,0,4.3836,0,4.3836,0,0,3.018,0,0,4.3836,0,1.2,3.018,4.3836,1.2,3.018,3.018,0,0,3.018,4.3836,3.018,0,0,0,0,0,0,0
0,3.0205,0,4.3871,0,0,0,4.3871,0,0,0,0,1.2,0,0,4.3871,0,0,0,3.0205,0,0,3.0205,4.3871,0,0,0,3.0205,4.3871,0,0,3.0205,0,0,0,0,0,0,4.3871,0,0,0,3.0205,0,4.3871,0,4.3871,3.0205,4.3871,0,3.0205,0,0,3.0205,0,0,0,0,0,0,3.3385,0,1.2,0,0,3.0205,0,0,3.0205,1.2,0,0,4.3871,0,4.3871,0,0,3.3385,0,0,4.3871,4.3871,1.2,3.0205,0,1.2,3.3385,3.0205,0,0,3.0205,4.3871,3.3385,0,0,0,0,0,0,0
3.0232,0,0,0,0,0,0,4.391,0,0,0,0,0,0,0,4.391,0,0,0,0,0,0,3.0232,4.391,0,0,0,3.0232,4.391,0,0,0,0,0,0,0,0,0,4.391,0,0,0,0,0,0,0,4.391,4.5034,0,0,3.0232,0,0,3.0232,0,0,0,0,0,0,3.0232,0,1.2,0,0,3.0232,0,0,3.0232,1.2,3.0232,0,0,0,4.391,0,0,3.0232,0,0,4.391,4.391,1.2,3.3034,0,0,3.0232,3.0232,0,0,0,4.391,3.0232,0,0,0,0,0,0,0
3.027,3.2549,0,0,0,0,0,4.3963,0,0,0,0,0,0,0,4.3963,0,0,0,3.2549,0,0,0,4.3963,0,0,0,0,4.3963,0,0,0,0,0,0,0,0,0,4.3963,0,0,0,0,0,0,0,0,3.027,0,0,0,0,0,3.027,0,0,0,0,0,0,3.027,0,1.2,0,0,3.027,0,0,3.027,1.2,3.027,0,0,0,4.3963,0,0,3.027,0,0,4.3963,4.3963,0,0,0,0,0,3.027,0,0,2.4,4.3963,0,0,0,0,0,0,0,0
3.0297,3.0297,0,4.4001,0,4.4001,0,4.4001,0,0,0,0,0,0,0,4.4001,0,0,0,3.0297,0,0,2.4,4.4001,0,0,0,0,4.4001,0,0,0,0,0,0,0,0,0,4.4001,0,0,0,0,0,0,0,0,3.0297,0,0,1.2,0,0,3.0297,0,0,0,0,0,0,0,0,1.2,0,0,3.0297,0,0,3.0297,0,3.2199,0,0,0,4.4001,0,0,3.2199,0,0,1.2,4.4001,0,0,0,0,3.2199,3.0297,0,0,1.2,4.4001,3.2199,0,0,0,0,0,0,0
3.0325,3.0325,0,4.404,0,4.404,0,4.404,0,0,0,0,0,0,0,4.404,0,0,0,3.0325,0,0,1.2,4.404,0,0,0,3.0325,4.404,0,0,3.0325,0,0,0,0,0,0,4.404,0,0,0,3.0325,0,0,0,0,3.0325,4.404,0,1.2,0,0,3.0325,0,0,0,0,0,0,0,0,0,0,4.404,3.0325,0,0,3.0325,0,3.0325,0,4.404,0,0,0,0,3.0325,0,0,1.2,4.404,0,3.1848,4.404,0,3.0325,0,0,0,1.2,0,3.0325,0,0,0,0,0,0,0
3.1363,3.0363,0,4.4093,0,4.4093,0,4.4093,0,0,0,0,0,0,0,4.4093,0,0,0,3.0363,0,0,1.2,4.4093,0,0,0,3.0363,4.4093,0,0,3.0363,0,0,0,0,0,0,4.4093,0,0,0,3.0363,0,4.4093,0,0,3.0363,4.4093,0,1.2,0,0,3.0363,0,0,0,0,0,0,3.0363,0,0,0,4.4093,3.1363,0,0,0,0,3.0363,0,4.4093,0,0,0,0,0,0,0,1.2,4.4093,0,3.0363,1.2,0,3.0363,0,0,0,1.2,1.2,3.0363,0,0,0,0,0,0,0
3.0375,3.0375,0,4.411,0,4.411,0,0,0,0,0,0,0,0,0,4.411,0,0,2.4,3.0375,0,0,1.2,0,0,0,0,3.1202,0,0,0,3.0375,0,0,0,0,0,0,4.411,0,0,0,3.0375,0,1.2,0,0,3.0375,4.411,0,1.2,0,0,3.0375,0,0,0,0,0,0,3.0375,0,0,0,4.411,0,0,0,0,0,0,0,4.411,0,4.411,0,0,0,0,0,0,4.411,0,3.0375,1.2,0,3.0375,0,0,0,1.2,2.4,3.0375,0,0,0,0,0,0,0
3.0403,0,0,4.4149,0,4.4149,0,0,0,0,0,0,0,0,0,0,0,0,3.0403,0,0,0,1.2,0,0,0,0,3.0403,0,0,0,3.0403,0,0,0,0,0,0,4.4149,0,0,0,3.0403,0,1.2,0,1.2,3.0403,4.4149,0,0,0,0,0,0,0,0,0,0,0,3.0851,0,0,0,4.4149,0,0,0,0,0,1.2,0,4.4149,0,4.4149,0,0,0,0,0,0,4.4149,0,3.0403,0,0,0,3.0403,0,0,0,1.2,0,0,0,0,0,0,0,0
3.0442,1.2,0,4.4205,0,4.4205,0,4.4205,0,0,0,0,0,0,0,1.2,0,0,3.0442,1.2,0,0,0,0,0,0,0,3.0442,0,0,0,3.0442,0,0,0,0,0,0,4.4205,0,0,0,3.0442,0,0,0,1.2,3.0442,4.4205,0,0,0,0,0,0,0,0,0,0,0,3.0442,0,0,0,4.4205,3.0442,0,0,3.0442,0,1.2,0,4.4205,0,4.4205,0,0,3.0442,0,0,0,0,0,3.0442,1.2,0,0,3.0442,0,0,0,1.2,0,0,0,0,0,0,0,0
3.0468,1.2,0,4.424,0,4.424,0,4.424,0,0,0,0,0,0,0,2.4,0,0,3.0468,1.2,0,0,0,0,0,0,0,0,0,0,0,3.0468,0,0,0,0,0,0,0,0,0,0,3.0468,0,1.2,0,0,0,4.424,0,0,0,0,0,0,0,0,0,0,0,3.0468,0,0,0,4.424,3.0468,0,0,3.0468,0,0,0,4.424,0,4.424,0,0,3.0468,0,0,0,0,0,3.0468,0,0,1.2,3.0468,0,0,0,1.2,1.2,0,0,0,0,0,0,0
0,1.2,0,0,0,4.4296,0,4.4296,0,0,0,0,0,0,0,1.2,0,0,3.0508,1.2,0,0,0,0,0,0,0,1.2,0,0,0,3.0508,0,0,0,0,0,0,0,0,0,0,3.0508,0,0,0,1.2,0,4.4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4296,3.0508,0,0,3.0508,0,1.2,0,4.4296,0,4.4296,0,0,3.0508,0,0,0,0,0,1.2,1.2,0,1.2,3.0508,0,0,0,0,1.2,0,0,0,0,0,0,0
0,1.2,0,0,0,4.4335,0,4.4335,0,0,0,0,0,0,0,1.2,0,0,3.0535,1.2,0,0,0,4.4335,0,0,0,1.2,1.2,0,0,3.0535,0,0,0,0,0,0,0,0,0,0,3.0535,0,1.2,0,0,3.0535,4.4335,0,0,0,0,3.0535,0,0,0,0,0,0,1.2,0,0,0,0,3.0535,0,0,3.0535,0,0,2.4,4.4335,0,4.4335,0,0,3.0535,0,0,0,0,0,1.2,0,0,1.2,3.0535,0,0,0,0,1.2,0,0,0,0,0,0,0
0,0,0,1.2,0,0,0,4.437,0,0,0,0,0,0,0,1.2,0,0,3.056,0,0,0,0,4.437,0,0,0,0,1.2,0,0,3.056,0,0,0,0,0,0,4.437,0,0,0,3.056,0,0,0,1.2,3.056,4.437,0,0,0,0,3.056,0,0,0,0,0,0,1.2,0,0,0,0,3.056,0,0,3.056,0,0,3.056,4.437,0,0,0,0,3.056,0,0,0,0,0,1.2,0,0,1.2,3.056,0,0,0,0,1.2,0,0,0,0,0,0,0
3.0585,0,0,2.4,0,0,0,4.4405,0,0,0,0,0,0,0,0,0,0,3.0585,0,0,0,0,4.4405,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,4.4405,0,0,0,0,0,0,0,0,3.0585,0,0,0,0,0,3.0585,0,0,0,0,0,0,0,0,0,0,0,3.0585,0,0,3.0585,0,0,3.0585,0,0,0,0,0,3.0585,0,0,0,1.2,0,1.2,0,0,0,3.0585,0,0,0,0,0,0,0,0,0,0,0,0
3.0613,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4444,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,4.4444,0,0,0,0,0,0,0,0,3.0613,0,0,0,0,0,3.0613,0,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,3.0613,0,0,3.0613,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,0,0,3.0613,0,0,0,0,0,0,0,0,0,0,0,0
3.064,0,0,1.2,0,4.4482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4482,0,0,0,0,0,0,0,0,3.064,0,0,0,0,0,3.064,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,3.064,0,0,3.064,0,0,1.2,0,0,1.2,0,0,0,0,0,0,0,0,0,3.064,0,0,0,1.2,0,0,0,0,0,0,0,0
3.0678,0,0,1.2,0,4.4535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4535,0,0,0,0,1.2,0,0,3.0678,0,0,0,0,0,0,4.4535,0,0,0,3.0678,0,0,0,0,0,4.4535,0,0,0,0,3.0678,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,3.0678,0,0,3.0678,4.4535,0,2.4,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,4.4535,0,0,0,0,0,0,0,0
3.0705,0,0,0,0,4.4574,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4574,0,0,0,0,0,0,0,3.0705,0,0,0,0,0,0,4.4574,0,0,0,3.0705,0,0,4.4574,0,1.2,4.4574,0,0,0,0,3.0705,0,0,0,0,0,0,0,0,0,0,1.2,1.2,0,0,0,0,0,3.0705,4.4574,0,1.2,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4574,0,0,0,0,0,0,0,0
3.073,0,0,0,0,4.4609,0,2.4,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.073,0,0,0,0,0,0,4.4609,0,0,0,3.073,0,0,4.4609,0,1.2,4.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,3.073,4.4609,0,1.2,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,4.4609,0,0,0,0,0,0,0,0
