0,0.672,0.036,0.912,0,0,0,0,0.912,0.936,0.684,0,0.936,0.18,0.684,0.672,0,0.6,0.936,0,0.672,0.924,0,0,0.576,0,0.18,0,0.18,0,0,0,0,0.012,0,0.516,0,0,0.936,0,0.924,0.936,0,0,0,0.684,0.684,0,0.924,0,0,0,0.768,0,0.624,0.936,0.684,0,0.936,0.576,0,0.684,0,0.924,0.912,0.672,0.672,0.648,0,0,0.912,0.624,0,0.696,0,0,0.576,0,0,0.684,0,0.648,0,0.696,0,0.936,0.144,0,0,0,0,0.924,0,0,0,0.672,0.696,0,0.564,0.756
0,0.672,0.456,0.924,0,0,0,0,0.924,0.936,0.672,0,0.936,0.168,0.672,0.672,0,0.576,0.936,0,0.672,0.924,0,0,0.564,0,0.18,0.084,0.6,0,0,0,0.012,0,0,0.504,0,0,0.924,0,0.948,0.936,0.18,0,0,0.684,0.684,0,0.936,0,0,0,0.672,0,0.624,0.924,0.684,0,0.936,0.576,0,0.684,0,0.936,0.924,0.684,0.672,0.756,0,0,0.924,0.624,0,0.684,0,0,0.144,0,0,0.684,0,0.756,0,0.684,0,0.936,0,0,0,0,0,0.948,0,0,0,0.588,0.684,0,0.576,0.684
0,0.672,0.72,0.924,0,0,0,0,0.924,0.768,0.6,0,0.768,0.18,0.24,0.684,0,0.564,0.924,0,0.672,0.948,0,0,0.576,0,0.168,0.492,0.576,0,0,0,0.36,0,0,0.516,0,0,0.924,0,0.936,0.936,0.6,0,0,0.696,0.696,0,0.924,0,0,0,0.672,0,0.612,0.936,0.672,0,0.936,0.144,0,0.684,0,0.936,0.912,0.684,0.588,0.684,0,0,0.924,0.612,0,0.684,0,0,0,0,0,0.696,0,0.684,0,0.684,0,0.936,0,0,0,0,0,0.936,0,0,0,0.012,0.684,0,0.564,0.684
0,0.672,0.708,0.948,0,0,0,0,0.948,0.672,0.012,0,0.672,0.024,0,0.684,0,0.576,0.936,0,0.588,0.936,0,0,0.588,0,0.18,0.684,0.564,0,0,0,0.624,0,0,0.48,0,0,0.924,0,0.948,0.948,0.576,0,0,0.696,0.696,0,0.924,0,0,0,0.672,0,0.588,0.924,0.24,0,0.768,0,0,0.672,0,0.924,0.924,0.684,0.012,0.684,0,0,0.924,0.588,0,0.696,0,0,0,0,0,0.696,0,0.684,0,0.684,0,0.948,0,0,0,0,0,0.948,0,0,0,0,0.672,0,0.576,0.696
0,0.672,0.696,0.936,0,0,0,0,0.936,0.672,0,0,0.672,0,0,0.684,0,0.576,0.924,0,0.012,0.948,0,0,0.564,0,0.024,0.78,0.576,0,0,0,0.744,0,0,0.348,0,0,0.912,0,0.936,0.936,0.564,0,0,0.684,0.684,0,0.924,0,0,0,0.672,0,0.552,0.912,0,0,0.672,0,0,0.684,0,0.936,0.9,0.672,0,0.696,0,0,0.924,0.552,0,0.672,0,0,0,0,0,0.684,0,0.696,0,0.696,0,0.936,0,0,0,0,0,0.936,0,0,0,0,0.684,0.084,0.576,0.696
0,0.588,0.684,0.948,0,0,0,0,0.948,0.672,0,0,0.672,0,0,0.672,0,0.576,0.936,0,0,0.936,0,0,0.576,0,0,0.828,0.576,0,0,0,0.684,0,0,0.228,0,0,0.912,0,0.948,0.936,0.576,0,0,0.684,0.684,0,0.912,0,0,0,0.672,0,0.528,0.924,0,0,0.672,0,0.324,0.684,0,0.924,0.912,0.24,0,0.696,0,0,0.936,0.528,0,0.696,0,0,0,0,0,0.684,0,0.696,0,0.684,0,0.936,0,0,0,0,0,0.948,0,0,0,0,0.684,0.492,0.576,0.684
0,0.012,0.684,0.936,0,0.084,0,0,0.936,0.672,0,0,0.672,0,0,0.24,0,0.576,0.936,0,0,0.948,0,0,0.564,0,0,0.864,0.576,0,0,0,0.672,0,0,0.144,0,0,0.924,0,0.936,0.936,0.576,0,0,0.684,0.684,0.324,0.912,0,0,0,0.588,0,0.504,0.924,0,0,0.672,0,0.648,0.684,0.084,0.936,0.912,0,0,0.684,0,0,0.924,0.504,0,0.684,0,0,0,0,0,0.684,0,0.684,0,0.684,0,0.936,0,0,0,0,0,0.936,0,0,0,0,0.672,0.684,0.144,0.684
0,0,0.672,0.948,0,0.492,0,0,0.948,0.672,0,0,0.672,0,0,0,0,0.564,0.924,0,0,0.936,0,0,0.576,0,0,0.888,0.576,0,0,0,0.672,0,0,0.108,0,0,0.912,0,0.936,0.936,0.576,0,0,0.696,0.696,0.648,0.924,0,0,0,0.012,0,0.516,0.924,0,0,0.672,0,0.756,0.684,0.492,0.936,0.924,0,0,0.684,0,0,0.924,0.516,0,0.684,0,0,0,0,0,0.696,0,0.684,0,0.696,0,0.936,0,0,0,0,0,0.936,0,0,0,0,0.6,0.78,0,0.684
0,0,0.684,0.936,0,0.684,0,0,0.936,0.588,0,0,0.588,0,0,0,0,0.576,0.936,0,0,0.936,0,0,0.576,0,0,0.9,0.564,0,0,0,0.684,0,0,0.144,0,0,0.924,0,0.936,0.768,0.576,0,0,0.684,0.684,0.756,0.912,0,0,0,0,0,0.504,0.924,0,0,0.672,0,0.684,0.684,0.684,0.924,0.9,0,0,0.684,0,0,0.924,0.504,0,0.684,0,0,0,0,0,0.684,0,0.684,0,0.672,0,0.768,0,0,0,0,0,0.936,0,0,0,0,0.012,0.828,0,0.696
0,0,0.684,0.936,0,0.78,0,0,0.936,0.012,0,0,0.012,0,0,0,0,0.564,0.924,0,0,0.936,0,0,0.576,0,0,0.912,0.576,0,0,0,0.684,0,0,0.156,0,0,0.9,0,0.948,0.672,0.564,0,0,0.684,0.684,0.684,0.924,0,0,0,0,0,0.516,0.936,0,0,0.588,0,0.684,0.684,0.78,0.936,0.912,0,0,0.696,0,0,0.912,0.516,0,0.684,0,0,0,0,0,0.684,0,0.696,0,0.696,0,0.672,0.18,0,0,0,0,0.948,0,0,0,0,0,0.864,0,0.684
0,0,0.672,0.936,0,0.828,0,0,0.936,0,0,0,0,0,0,0,0,0.576,0.936,0,0,0.948,0,0,0.144,0,0,0.912,0.564,0,0,0,0.684,0,0,0.168,0,0,0.912,0,0.936,0.672,0.576,0,0,0.696,0.696,0.684,0.9,0,0,0,0,0,0.48,0.924,0,0,0.012,0,0.696,0.672,0.828,0.924,0.912,0,0,0.684,0,0,0.912,0.48,0,0.672,0,0,0.18,0,0,0.696,0,0.684,0,0.684,0,0.672,0.6,0,0,0,0,0.936,0,0,0,0,0,0.888,0,0.684
0,0,0.6,0.948,0,0.864,0,0,0.948,0,0,0,0,0,0.084,0,0,0.564,0.924,0,0,0.936,0,0,0,0,0,0.924,0.576,0,0,0,0.672,0,0,0.18,0,0,0.912,0,0.936,0.672,0.564,0,0,0.672,0.672,0.696,0.912,0,0,0,0,0,0.348,0.924,0,0,0,0.18,0.696,0.684,0.864,0.936,0.9,0,0,0.684,0,0,0.924,0.348,0,0.684,0,0,0.6,0,0,0.672,0,0.684,0,0.684,0,0.672,0.576,0,0,0,0,0.936,0,0,0,0,0,0.9,0,0.696
0,0,0.012,0.936,0,0.888,0,0,0.936,0,0,0,0,0,0.492,0,0,0.588,0.912,0,0,0.936,0,0,0,0,0,0.936,0.564,0,0,0,0.24,0,0,0.18,0,0,0.924,0,0.936,0.672,0.576,0,0,0.696,0.696,0.696,0.912,0,0,0,0,0,0.228,0.924,0.084,0,0,0.6,0.684,0.66,0.888,0.924,0.9,0,0,0.696,0,0,0.912,0.228,0,0.684,0,0,0.576,0,0,0.696,0,0.696,0,0.684,0,0.672,0.564,0,0,0,0,0.936,0,0,0,0,0,0.912,0,0.672
0,0,0,0.936,0,0.9,0,0,0.936,0,0,0,0,0,0.684,0,0,0.564,0.924,0,0,0.936,0,0,0,0,0,0.936,0.588,0,0,0,0,0,0,0.168,0,0,0.9,0,0.936,0.672,0.564,0,0,0.684,0.684,0.684,0.924,0,0,0,0,0,0.144,0.912,0.492,0,0,0.576,0.684,0.12,0.9,0.912,0.912,0,0,0.672,0,0,0.924,0.144,0,0.684,0,0,0.564,0,0,0.684,0,0.672,0,0.684,0,0.672,0.576,0,0,0,0,0.936,0,0,0,0,0,0.912,0,0.696
0,0,0,0.936,0,0.912,0,0,0.936,0,0,0,0,0,0.78,0,0,0.564,0.924,0,0,0.936,0,0,0,0,0,0.924,0.564,0,0,0,0,0,0,0.18,0,0,0.912,0,0.768,0.588,0.588,0,0,0.684,0.684,0.684,0.9,0,0,0,0,0,0.108,0.912,0.684,0,0,0.564,0.684,0,0.912,0.924,0.912,0.084,0,0.696,0,0,0.9,0.108,0,0.684,0,0,0.576,0,0,0.684,0,0.696,0,0.672,0,0.588,0.576,0,0,0,0,0.768,0,0,0,0,0,0.924,0,0.684
0,0,0,0.936,0,0.912,0,0,0.936,0,0,0,0,0,0.828,0.084,0,0.576,0.924,0,0,0.768,0,0,0,0,0,0.924,0.564,0,0,0,0,0,0,0.024,0,0,0.912,0,0.672,0.012,0.564,0,0,0.684,0.684,0.684,0.912,0,0,0,0,0,0.144,0.924,0.78,0,0,0.576,0.696,0,0.912,0.924,0.912,0.492,0,0.684,0,0,0.912,0.144,0,0.684,0,0,0.576,0,0,0.684,0,0.684,0,0.684,0,0.012,0.576,0,0,0,0,0.672,0,0,0,0,0,0.936,0.18,0.684
0,0,0,0.768,0,0.924,0,0,0.768,0,0,0,0,0,0.864,0.492,0,0.576,0.924,0,0,0.672,0,0,0,0,0,0.84,0.576,0,0,0,0,0,0,0,0,0,0.9,0,0.672,0,0.564,0,0,0.684,0.684,0.696,0.912,0,0,0,0,0,0.156,0.912,0.828,0,0,0.576,0.684,0,0.924,0.924,0.9,0.684,0,0.684,0,0,0.912,0.156,0,0.684,0,0,0.576,0,0,0.684,0,0.684,0,0.684,0,0,0.576,0,0,0,0,0.672,0,0,0,0,0,0.936,0.6,0.684
0,0,0,0.672,0,0.936,0,0,0.672,0,0,0,0,0,0.888,0.684,0,0.576,0.936,0,0,0.672,0,0,0,0,0,0.672,0.576,0,0,0,0,0,0,0,0,0,0.9,0,0.672,0,0.576,0,0,0.672,0.672,0.684,0.9,0,0,0,0,0,0.168,0.924,0.864,0,0,0.576,0.684,0,0.936,0.924,0.9,0.78,0,0.684,0,0,0.924,0.168,0,0.672,0,0,0.576,0,0,0.672,0,0.684,0,0.684,0,0,0.564,0,0,0,0,0.672,0,0,0,0,0,0.924,0.576,0.684
0,0,0,0.672,0,0.936,0,0,0.672,0,0,0,0,0,0.9,0.78,0,0.576,0.924,0,0,0.672,0,0,0,0,0,0.66,0.576,0,0,0,0,0,0,0,0,0,0.912,0,0.672,0,0.576,0,0,0.684,0.684,0.684,0.9,0,0,0,0,0,0.18,0.9,0.888,0,0,0.576,0.696,0,0.936,0.936,0.912,0.828,0,0.684,0,0,0.9,0.18,0,0.684,0,0,0.564,0,0,0.684,0,0.684,0,0.684,0,0,0.576,0,0,0,0,0.672,0,0,0,0,0,0.924,0.564,0.672
0,0,0,0.672,0,0.924,0,0,0.672,0,0,0,0,0,0.912,0.828,0,0.564,0.924,0,0,0.672,0,0,0.18,0,0,0.66,0.576,0,0,0,0,0,0,0,0,0,0.912,0,0.672,0,0.576,0,0,0.684,0.684,0.696,0.912,0,0,0,0,0,0.18,0.912,0.9,0,0,0.564,0.672,0,0.924,0.924,0.912,0.864,0,0.672,0,0,0.912,0.18,0,0.66,0,0,0.576,0,0,0.684,0,0.672,0,0.684,0,0,0.564,0,0,0,0,0.672,0,0,0,0,0,0.84,0.576,0.684
0,0,0,0.672,0,0.924,0,0,0.672,0,0,0,0,0,0.912,0.864,0,0.564,0.924,0,0,0.672,0,0,0.6,0,0,0.672,0.564,0,0,0,0,0,0,0,0,0,0.912,0,0.588,0,0.576,0,0.288,0.684,0.684,0.672,0.912,0,0,0,0,0,0.168,0.912,0.912,0,0,0.576,0.696,0,0.924,0.924,0.9,0.888,0,0.684,0,0,0.912,0.168,0,0.12,0,0,0.564,0,0,0.684,0,0.684,0,0.684,0,0,0.576,0,0,0,0,0.588,0,0,0,0,0,0.672,0.576,0.684
0,0,0,0.672,0,0.84,0,0,0.672,0,0,0,0,0,0.924,0.888,0,0.576,0.912,0,0,0.588,0,0,0.576,0,0,0.672,0.564,0,0,0,0.084,0,0,0,0,0,0.9,0,0.012,0,0.564,0,0.72,0.684,0.684,0.696,0.912,0,0,0,0,0,0.18,0.924,0.912,0,0,0.564,0.684,0,0.84,0.924,0.804,0.9,0,0.684,0,0,0.9,0.18,0,0,0,0,0.576,0,0,0.684,0,0.684,0,0.672,0,0,0.564,0,0,0,0,0.012,0,0,0,0,0,0.66,0.576,0.684
0,0,0,0.588,0,0.672,0,0,0.588,0,0,0,0,0,0.936,0.9,0,0.564,0.912,0,0,0.012,0,0,0.564,0,0,0.672,0.576,0,0,0,0.492,0,0,0,0,0,0.9,0,0,0,0.564,0,0.696,0.684,0.684,0.684,0.9,0,0,0,0,0,0.024,0.9,0.924,0,0,0.576,0.684,0,0.672,0.912,0.048,0.912,0,0.684,0,0,0.9,0.024,0,0,0,0,0.564,0,0,0.684,0,0.684,0,0.684,0,0,0.588,0,0,0,0,0,0,0,0,0,0,0.66,0.576,0.684
0,0,0,0.012,0,0.66,0,0,0.012,0,0,0,0,0,0.936,0.912,0,0.576,0.924,0,0,0,0,0,0.576,0,0,0.672,0.564,0,0,0,0.684,0,0,0,0,0,0.912,0,0,0,0.576,0,0.684,0.684,0.684,0.684,0.9,0,0,0,0,0,0,0.912,0.936,0,0,0.564,0.684,0,0.66,0.912,0,0.912,0,0.684,0,0,0.912,0,0,0,0,0,0.588,0,0,0.684,0,0.684,0,0.66,0,0,0.564,0,0,0,0,0,0,0,0,0,0,0.672,0.564,0.684
0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0.924,0.912,0,0.576,0.912,0,0,0,0,0,0.576,0,0,0.468,0.576,0,0,0,0.78,0,0,0,0,0,0.912,0,0,0,0.564,0,0.684,0.672,0.672,0.684,0.912,0,0,0,0,0,0,0.912,0.936,0,0,0.588,0.684,0,0.66,0.924,0,0.924,0,0.684,0,0,0.912,0,0,0,0,0,0.564,0,0,0.672,0,0.684,0,0.12,0,0,0.564,0,0,0,0,0,0,0,0,0,0,0.672,0.576,0.684
0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0.924,0.924,0,0.576,0.924,0,0,0,0,0,0.576,0,0,0,0.576,0,0,0,0.828,0,0,0,0,0,0.9,0,0,0,0.576,0,0.672,0.684,0.684,0.684,0.912,0,0,0,0,0,0,0.9,0.924,0,0,0.564,0.672,0,0.672,0.912,0,0.936,0,0.684,0,0,0.912,0,0,0,0,0,0.564,0,0,0.684,0,0.684,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0,0.672,0.564,0.672
0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0.84,0.936,0,0.564,0.9,0,0,0,0,0,0.576,0,0,0,0.576,0,0,0,0.864,0,0,0,0,0,0.804,0,0,0,0.576,0,0.684,0.66,0.66,0.672,0.9,0.288,0,0,0,0,0,0.9,0.924,0,0,0.564,0.684,0,0.672,0.924,0,0.936,0,0.672,0,0,0.9,0,0,0,0,0,0.576,0,0,0.66,0,0.672,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0,0.672,0.576,0.684
0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0.672,0.936,0,0.576,0.912,0,0,0,0,0,0.564,0,0,0,0.564,0,0,0,0.888,0,0,0,0,0,0.048,0,0,0,0.576,0,0.684,0.12,0.12,0.684,0.804,0.72,0,0,0,0,0,0.912,0.84,0,0,0.576,0.684,0,0.672,0.9,0,0.924,0,0.684,0,0,0.9,0,0,0,0,0,0.576,0,0,0.12,0,0.684,0,0,0,0,0.576,0,0,0,0,0,0.288,0,0,0,0,0.468,0.564,0.66
0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0.66,0.924,0,0.3,0.912,0,0,0,0,0,0.576,0,0,0,0.576,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0.564,0,0.672,0,0,0.684,0.048,0.696,0,0,0,0,0,0.912,0.672,0,0,0.576,0.684,0,0.672,0.912,0,0.924,0,0.66,0,0,0.912,0,0,0,0,0,0.576,0,0,0,0,0.66,0,0,0,0,0.576,0,0,0,0,0,0.72,0,0,0,0,0,0.588,0.12
0,0,0,0,0,0.468,0,0,0,0,0,0,0,0,0.66,0.924,0,0,0.924,0,0,0,0,0,0.564,0,0,0,0.3,0,0,0,0.912,0,0,0,0,0,0,0,0,0,0.576,0,0.684,0,0,0.684,0,0.684,0,0,0,0,0,0.912,0.66,0,0,0.576,0.684,0,0.468,0.912,0,0.84,0,0.12,0,0,0.912,0,0,0,0,0,0.576,0,0,0,0,0.12,0,0,0,0,0.564,0,0,0,0,0,0.696,0,0,0,0,0,0.564,0
0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0.672,0.84,0,0,0.9,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0.912,0,0,0,0,0,0,0,0,0,0.3,0,0.684,0,0,0.684,0,0.684,0,0,0,0,0,0.9,0.66,0,0,0.576,0.684,0,0,0.924,0,0.672,0,0,0,0,0.9,0,0,0,0,0,0.564,0,0,0,0,0,0,0,0,0,0.564,0,0,0,0,0,0.684,0,0,0,0,0,0.564,0
0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,0.672,0.672,0,0,0.912,0,0,0,0,0,0.564,0,0,0,0,0,0,0,0.924,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0.684,0,0.672,0,0,0,0,0,0.9,0.672,0,0,0.564,0.684,0,0,0.9,0,0.66,0,0,0,0,0.804,0,0,0,0,0,0.564,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0.684,0,0,0,0,0,0.576,0
0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,0.672,0.66,0,0,0.912,0,0,0,0,0,0.588,0,0,0,0,0,0,0,0.936,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0.684,0,0.684,0,0,0,0,0,0.912,0.672,0,0,0.564,0.672,0,0,0.912,0,0.66,0,0,0,0,0.048,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.564,0,0,0,0,0,0.672,0,0,0,0,0,0.576,0
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0.672,0.66,0,0,0.9,0,0,0,0,0,0.564,0,0,0,0,0,0,0,0.936,0,0,0,0,0,0,0,0,0,0,0,0.696,0,0,0.672,0,0.684,0,0,0,0,0,0.912,0.672,0,0,0.576,0.684,0,0,0.912,0.024,0.672,0,0,0,0,0,0,0,0,0,0,0.564,0,0,0,0,0,0,0,0.288,0,0.576,0,0,0,0,0,0.684,0,0,0,0,0,0.576,0
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0.468,0.672,0,0,0.9,0,0,0,0,0,0.564,0,0,0,0,0,0,0,0.924,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0.684,0,0.672,0,0,0,0,0,0.9,0.672,0,0,0.564,0.66,0,0,0.9,0.348,0.672,0,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0.72,0,0.576,0,0,0,0,0,0.684,0,0,0,0,0,0.576,0
0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.672,0,0,0.912,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0.924,0,0,0,0.288,0,0,0,0,0,0,0,0.684,0,0,0.66,0,0.684,0,0,0,0,0,0.804,0.468,0,0,0.576,0.12,0,0,0.9,0.612,0.672,0,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0.696,0,0.576,0,0,0,0.288,0,0.672,0,0,0,0,0,0.564,0
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0.672,0,0,0.912,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0.84,0,0,0,0.72,0,0,0,0,0,0,0,0.672,0,0,0.12,0,0.684,0,0,0,0,0,0.048,0,0,0,0.576,0,0,0,0.912,0.708,0.672,0,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0.684,0,0.564,0,0,0,0.72,0,0.684,0,0,0,0,0,0.564,0
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0.672,0,0,0.912,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0.672,0,0,0,0.696,0,0,0,0,0,0,0,0.684,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0.912,0.708,0.468,0,0,0,0,0,0,0,0,0.288,0,0.564,0,0,0,0,0,0,0,0.684,0,0.576,0,0,0,0.696,0,0.684,0,0,0,0,0,0.576,0
0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.468,0,0,0.9,0.288,0,0,0,0,0.576,0,0,0,0,0,0,0,0.66,0,0,0,0.684,0,0.024,0,0,0,0,0,0.672,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0.564,0,0,0,0.912,0.648,0,0,0,0,0,0,0,0,0,0.72,0,0.576,0,0,0,0,0,0,0,0.672,0,0.3,0,0,0,0.684,0,0.684,0,0,0,0,0,0.564,0
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0.9,0.72,0,0,0,0,0.564,0,0,0,0,0,0,0,0.66,0,0,0,0.684,0,0.348,0,0,0,0,0,0.576,0,0,0,0.024,0.696,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0.9,0.672,0,0,0,0,0,0,0,0,0,0.696,0,0.3,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0.684,0,0.672,0,0,0,0,0,0.576,0
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0.912,0.696,0,0,0,0,0.564,0,0,0,0,0,0,0,0.672,0,0,0,0.672,0,0.612,0,0,0,0,0,0.012,0,0,0,0.348,0.66,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0.9,0.66,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0.672,0,0.696,0,0,0,0,0,0.576,0
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0.912,0.684,0,0,0,0,0.576,0,0,0,0,0,0,0,0.672,0,0,0,0.684,0,0.708,0,0,0,0,0,0,0,0,0,0.612,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912,0.66,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.684,0,0.66,0,0,0,0,0,0.576,0
0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0.9,0.684,0,0,0,0,0.564,0,0,0,0,0,0,0,0.672,0,0,0,0.684,0,0.708,0,0,0,0,0,0,0,0,0,0.708,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912,0.672,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0.684,0,0.684,0,0,0,0,0,0.564,0
0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,0,0,0,0,0.804,0.672,0,0,0,0,0.576,0,0,0,0,0,0,0,0.672,0,0,0,0.672,0,0.648,0,0,0,0,0,0,0,0,0,0.708,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.66,0,0,0,0,0,0.024,0,0,0,0.684,0.348,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0.672,0,0.672,0,0,0,0,0,0.576,0
0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0.048,0.684,0,0,0,0,0.576,0,0,0,0,0,0,0,0.468,0,0,0,0.684,0,0.672,0,0,0,0,0,0,0,0,0,0.648,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804,0.672,0,0,0,0,0,0.348,0,0,0,0.684,0.648,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0.684,0,0.684,0,0,0,0,0,0.3,0
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.66,0,0,0,0,0,0,0,0,0,0.672,0.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0.66,0,0,0,0,0,0.612,0,0,0,0.672,0.78,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.684,0,0.672,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0.564,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.66,0,0,0,0,0,0,0,0,0,0.66,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.708,0,0,0,0.684,0.84,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0.684,0,0.576,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0.672,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0.024,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.708,0,0,0,0.684,0.888,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0.672,0,0.012,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0.3,0,0,0,0,0,0.348,0,0,0,0,0,0.696,0,0.66,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0.348,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0.648,0,0,0,0.684,0.924,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0.696,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0.648,0,0,0,0,0,0.66,0,0.672,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0.612,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0.672,0,0,0,0.672,0.936,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0.684,0,0.66,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0.708,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.66,0,0,0,0.696,0.948,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0.672,0,0.672,0,0,0,0,0.348,0,0,0,0,0.66,0,0,0,0,0,0,0.708,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.66,0,0,0,0.66,0.96,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0.888,0,0,0,0,0,0.684,0,0.672,0,0,0,0,0.648,0,0,0,0,0.672,0,0,0,0,0,0,0.648,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0.672,0,0,0,0.684,0.96,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0.684,0,0,0,0.348,0,0,0,0,0
